week_start,model_name,target_col,horizon_weeks,train_size,current_cases,y_true,y_pred,abs_error,signed_error,ape_pct
2025-02-10,hybrid_catboost_log,target_t_plus_2,2,104,1036.0,996.0,1332.1039840704514,336.10398407045136,336.10398407045136,33.74537992675214
2025-02-17,hybrid_catboost_log,target_t_plus_2,2,104,939.0,903.0,1320.4799803918559,417.47998039185586,417.47998039185586,46.23255596809035
2025-02-24,hybrid_catboost_log,target_t_plus_2,2,104,996.0,864.0,1219.0338885495378,355.0338885495378,355.0338885495378,41.0918852487891
2025-03-03,hybrid_catboost_log,target_t_plus_2,2,104,903.0,725.0,1130.4190177501605,405.4190177501605,405.4190177501605,55.91986451726352
2024-04-01,naive_last_week,target_t_plus_2,2,104,3599.0,2461.0,3599.0,1138.0,1138.0,46.24136529865908
2024-04-08,naive_last_week,target_t_plus_2,2,104,3072.0,2178.0,3072.0,894.0,894.0,41.04683195592286
2024-04-15,naive_last_week,target_t_plus_2,2,104,2461.0,2124.0,2461.0,337.0,337.0,15.866290018832391
2024-04-22,naive_last_week,target_t_plus_2,2,104,2178.0,1441.0,2178.0,737.0,737.0,51.14503816793893
2024-04-29,naive_last_week,target_t_plus_2,2,104,2124.0,1243.0,2124.0,881.0,881.0,70.87691069991955
2024-05-06,naive_last_week,target_t_plus_2,2,104,1441.0,1915.0,1441.0,474.0,-474.0,24.75195822454308
2024-05-13,naive_last_week,target_t_plus_2,2,104,1243.0,2224.0,1243.0,981.0,-981.0,44.10971223021583
2024-05-20,naive_last_week,target_t_plus_2,2,104,1915.0,2222.0,1915.0,307.0,-307.0,13.816381638163817
2024-05-27,naive_last_week,target_t_plus_2,2,104,2224.0,1811.0,2224.0,413.0,413.0,22.805080066261734
2024-06-03,naive_last_week,target_t_plus_2,2,104,2222.0,1294.0,2222.0,928.0,928.0,71.71561051004637
2024-06-10,naive_last_week,target_t_plus_2,2,104,1811.0,1299.0,1811.0,512.0,512.0,39.41493456505004
2024-06-17,naive_last_week,target_t_plus_2,2,104,1294.0,1394.0,1294.0,100.0,-100.0,7.173601147776183
2024-06-24,naive_last_week,target_t_plus_2,2,104,1299.0,1534.0,1299.0,235.0,-235.0,15.31942633637549
2024-07-01,naive_last_week,target_t_plus_2,2,104,1394.0,1425.0,1394.0,31.0,-31.0,2.175438596491228
2024-07-08,naive_last_week,target_t_plus_2,2,104,1534.0,1506.0,1534.0,28.0,28.0,1.859229747675963
2024-07-15,naive_last_week,target_t_plus_2,2,104,1425.0,1803.0,1425.0,378.0,-378.0,20.965058236272878
2024-07-22,naive_last_week,target_t_plus_2,2,104,1506.0,2524.0,1506.0,1018.0,-1018.0,40.33280507131538
2024-07-29,naive_last_week,target_t_plus_2,2,104,1803.0,3227.0,1803.0,1424.0,-1424.0,44.1276727610784
2024-08-05,naive_last_week,target_t_plus_2,2,104,2524.0,3940.0,2524.0,1416.0,-1416.0,35.93908629441624
2024-08-12,naive_last_week,target_t_plus_2,2,104,3227.0,4828.0,3227.0,1601.0,-1601.0,33.16072908036454
2024-08-19,naive_last_week,target_t_plus_2,2,104,3940.0,5050.0,3940.0,1110.0,-1110.0,21.980198019801982
2024-08-26,naive_last_week,target_t_plus_2,2,104,4828.0,5769.0,4828.0,941.0,-941.0,16.311319119431445
2024-09-02,naive_last_week,target_t_plus_2,2,104,5050.0,7196.0,5050.0,2146.0,-2146.0,29.82212340188994
2024-09-09,naive_last_week,target_t_plus_2,2,104,5769.0,6736.0,5769.0,967.0,-967.0,14.355700712589073
2024-09-16,naive_last_week,target_t_plus_2,2,104,7196.0,5992.0,7196.0,1204.0,1204.0,20.093457943925234
2024-09-23,naive_last_week,target_t_plus_2,2,104,6736.0,5079.0,6736.0,1657.0,1657.0,32.62453238826541
2024-09-30,naive_last_week,target_t_plus_2,2,104,5992.0,4131.0,5992.0,1861.0,1861.0,45.04962478818688
2024-10-07,naive_last_week,target_t_plus_2,2,104,5079.0,3788.0,5079.0,1291.0,1291.0,34.081309398099265
2024-10-14,naive_last_week,target_t_plus_2,2,104,4131.0,4249.0,4131.0,118.0,-118.0,2.7771240291833372
2024-10-21,naive_last_week,target_t_plus_2,2,104,3788.0,4088.0,3788.0,300.0,-300.0,7.338551859099804
2024-10-28,naive_last_week,target_t_plus_2,2,104,4249.0,3805.0,4249.0,444.0,444.0,11.6688567674113
2024-11-04,naive_last_week,target_t_plus_2,2,104,4088.0,4316.0,4088.0,228.0,-228.0,5.282669138090825
2024-11-11,naive_last_week,target_t_plus_2,2,104,3805.0,4959.0,3805.0,1154.0,-1154.0,23.270820729985882
2024-11-18,naive_last_week,target_t_plus_2,2,104,4316.0,4809.0,4316.0,493.0,-493.0,10.25161156165523
2024-11-25,naive_last_week,target_t_plus_2,2,104,4959.0,5208.0,4959.0,249.0,-249.0,4.78110599078341
2024-12-02,naive_last_week,target_t_plus_2,2,104,4809.0,4930.0,4809.0,121.0,-121.0,2.4543610547667343
2024-12-09,naive_last_week,target_t_plus_2,2,104,5208.0,3958.0,5208.0,1250.0,1250.0,31.581606872157653
2024-12-16,naive_last_week,target_t_plus_2,2,104,4930.0,2994.0,4930.0,1936.0,1936.0,64.66265865063461
2024-12-23,naive_last_week,target_t_plus_2,2,104,3958.0,1362.0,3958.0,2596.0,2596.0,190.60205580029367
2024-12-30,naive_last_week,target_t_plus_2,2,104,2994.0,1494.0,2994.0,1500.0,1500.0,100.40160642570282
2025-01-06,naive_last_week,target_t_plus_2,2,104,1362.0,1280.0,1362.0,82.0,82.0,6.406249999999999
2025-01-13,naive_last_week,target_t_plus_2,2,104,1494.0,1241.0,1494.0,253.0,253.0,20.386784850926674
2025-01-20,naive_last_week,target_t_plus_2,2,104,1280.0,1212.0,1280.0,68.0,68.0,5.6105610561056105
2025-01-27,naive_last_week,target_t_plus_2,2,104,1241.0,1036.0,1241.0,205.0,205.0,19.787644787644787
2025-02-03,naive_last_week,target_t_plus_2,2,104,1212.0,939.0,1212.0,273.0,273.0,29.073482428115017
2025-02-10,naive_last_week,target_t_plus_2,2,104,1036.0,996.0,1036.0,40.0,40.0,4.016064257028113
2025-02-17,naive_last_week,target_t_plus_2,2,104,939.0,903.0,939.0,36.0,36.0,3.9867109634551494
2025-02-24,naive_last_week,target_t_plus_2,2,104,996.0,864.0,996.0,132.0,132.0,15.277777777777779
2025-03-03,naive_last_week,target_t_plus_2,2,104,903.0,725.0,903.0,178.0,178.0,24.551724137931036
2024-04-01,seasonal_naive_52,target_t_plus_2,2,104,3599.0,2461.0,8326.0,5865.0,5865.0,238.3177570093458
2024-04-08,seasonal_naive_52,target_t_plus_2,2,104,3072.0,2178.0,6876.0,4698.0,4698.0,215.70247933884298
2024-04-15,seasonal_naive_52,target_t_plus_2,2,104,2461.0,2124.0,5847.0,3723.0,3723.0,175.28248587570621
2024-04-22,seasonal_naive_52,target_t_plus_2,2,104,2178.0,1441.0,5360.0,3919.0,3919.0,271.9639139486468
2024-04-29,seasonal_naive_52,target_t_plus_2,2,104,2124.0,1243.0,3331.0,2088.0,2088.0,167.98069187449718
2024-05-06,seasonal_naive_52,target_t_plus_2,2,104,1441.0,1915.0,2707.0,792.0,792.0,41.35770234986945
2024-05-13,seasonal_naive_52,target_t_plus_2,2,104,1243.0,2224.0,243.0,1981.0,-1981.0,89.07374100719424
2024-05-20,seasonal_naive_52,target_t_plus_2,2,104,1915.0,2222.0,2273.0,51.0,51.0,2.295229522952295
2024-05-27,seasonal_naive_52,target_t_plus_2,2,104,2224.0,1811.0,2314.0,503.0,503.0,27.774710104914412
2024-06-03,seasonal_naive_52,target_t_plus_2,2,104,2222.0,1294.0,1845.0,551.0,551.0,42.58114374034003
2024-06-10,seasonal_naive_52,target_t_plus_2,2,104,1811.0,1299.0,1219.0,80.0,-80.0,6.158583525789068
2024-06-17,seasonal_naive_52,target_t_plus_2,2,104,1294.0,1394.0,954.0,440.0,-440.0,31.563845050215207
2024-06-24,seasonal_naive_52,target_t_plus_2,2,104,1299.0,1534.0,968.0,566.0,-566.0,36.89700130378096
2024-07-01,seasonal_naive_52,target_t_plus_2,2,104,1394.0,1425.0,766.0,659.0,-659.0,46.24561403508772
2024-07-08,seasonal_naive_52,target_t_plus_2,2,104,1534.0,1506.0,593.0,913.0,-913.0,60.62416998671979
2024-07-15,seasonal_naive_52,target_t_plus_2,2,104,1425.0,1803.0,575.0,1228.0,-1228.0,68.10870770937326
2024-07-22,seasonal_naive_52,target_t_plus_2,2,104,1506.0,2524.0,693.0,1831.0,-1831.0,72.54358161648177
2024-07-29,seasonal_naive_52,target_t_plus_2,2,104,1803.0,3227.0,611.0,2616.0,-2616.0,81.06600557793617
2024-08-05,seasonal_naive_52,target_t_plus_2,2,104,2524.0,3940.0,701.0,3239.0,-3239.0,82.20812182741116
2024-08-12,seasonal_naive_52,target_t_plus_2,2,104,3227.0,4828.0,787.0,4041.0,-4041.0,83.69925434962717
2024-08-19,seasonal_naive_52,target_t_plus_2,2,104,3940.0,5050.0,967.0,4083.0,-4083.0,80.85148514851485
2024-08-26,seasonal_naive_52,target_t_plus_2,2,104,4828.0,5769.0,971.0,4798.0,-4798.0,83.16866007973653
2024-09-02,seasonal_naive_52,target_t_plus_2,2,104,5050.0,7196.0,2180.0,5016.0,-5016.0,69.7053918843802
2024-09-09,seasonal_naive_52,target_t_plus_2,2,104,5769.0,6736.0,3040.0,3696.0,-3696.0,54.86935866983374
2024-09-16,seasonal_naive_52,target_t_plus_2,2,104,7196.0,5992.0,4617.0,1375.0,-1375.0,22.947263017356477
2024-09-23,seasonal_naive_52,target_t_plus_2,2,104,6736.0,5079.0,4914.0,165.0,-165.0,3.2486709982279973
2024-09-30,seasonal_naive_52,target_t_plus_2,2,104,5992.0,4131.0,4193.0,62.0,62.0,1.5008472524812393
2024-10-07,seasonal_naive_52,target_t_plus_2,2,104,5079.0,3788.0,3622.0,166.0,-166.0,4.382259767687434
2024-10-14,seasonal_naive_52,target_t_plus_2,2,104,4131.0,4249.0,3838.0,411.0,-411.0,9.672864203341963
2024-10-21,seasonal_naive_52,target_t_plus_2,2,104,3788.0,4088.0,4392.0,304.0,304.0,7.436399217221135
2024-10-28,seasonal_naive_52,target_t_plus_2,2,104,4249.0,3805.0,5329.0,1524.0,1524.0,40.05256241787122
2024-11-04,seasonal_naive_52,target_t_plus_2,2,104,4088.0,4316.0,6936.0,2620.0,2620.0,60.704355885078776
2024-11-11,seasonal_naive_52,target_t_plus_2,2,104,3805.0,4959.0,8173.0,3214.0,3214.0,64.81145392216172
2024-11-18,seasonal_naive_52,target_t_plus_2,2,104,4316.0,4809.0,10201.0,5392.0,5392.0,112.12310251611561
2024-11-25,seasonal_naive_52,target_t_plus_2,2,104,4959.0,5208.0,13590.0,8382.0,8382.0,160.9447004608295
2024-12-02,seasonal_naive_52,target_t_plus_2,2,104,4809.0,4930.0,16738.0,11808.0,11808.0,239.51318458417853
2024-12-09,seasonal_naive_52,target_t_plus_2,2,104,5208.0,3958.0,15855.0,11897.0,11897.0,300.58110156644767
2024-12-16,seasonal_naive_52,target_t_plus_2,2,104,4930.0,2994.0,13330.0,10336.0,10336.0,345.2237808951236
2024-12-23,seasonal_naive_52,target_t_plus_2,2,104,3958.0,1362.0,10061.0,8699.0,8699.0,638.6930983847283
2024-12-30,seasonal_naive_52,target_t_plus_2,2,104,2994.0,1494.0,6658.0,5164.0,5164.0,345.64926372155287
2025-01-06,seasonal_naive_52,target_t_plus_2,2,104,1362.0,1280.0,3649.0,2369.0,2369.0,185.078125
2025-01-13,seasonal_naive_52,target_t_plus_2,2,104,1494.0,1241.0,4272.0,3031.0,3031.0,244.23851732473813
2025-01-20,seasonal_naive_52,target_t_plus_2,2,104,1280.0,1212.0,5066.0,3854.0,3854.0,317.986798679868
2025-01-27,seasonal_naive_52,target_t_plus_2,2,104,1241.0,1036.0,6505.0,5469.0,5469.0,527.8957528957528
2025-02-03,seasonal_naive_52,target_t_plus_2,2,104,1212.0,939.0,7819.0,6880.0,6880.0,732.6943556975506
2025-02-10,seasonal_naive_52,target_t_plus_2,2,104,1036.0,996.0,8312.0,7316.0,7316.0,734.5381526104418
2025-02-17,seasonal_naive_52,target_t_plus_2,2,104,939.0,903.0,8162.0,7259.0,7259.0,803.8759689922481
2025-02-24,seasonal_naive_52,target_t_plus_2,2,104,996.0,864.0,6750.0,5886.0,5886.0,681.25
2025-03-03,seasonal_naive_52,target_t_plus_2,2,104,903.0,725.0,6286.0,5561.0,5561.0,767.0344827586207
2024-03-25,baseline_digital_catboost_log,target_t_plus_3,3,104,4181.0,2461.0,3378.5091630537577,917.5091630537577,917.5091630537577,37.2819651789418
2024-04-01,baseline_digital_catboost_log,target_t_plus_3,3,104,3599.0,2178.0,2592.322276031612,414.3222760316121,414.3222760316121,19.02306134213095
2024-04-08,baseline_digital_catboost_log,target_t_plus_3,3,104,3072.0,2124.0,2288.612500618435,164.6125006184352,164.6125006184352,7.750117731564746
2024-04-15,baseline_digital_catboost_log,target_t_plus_3,3,104,2461.0,1441.0,1901.5627436654338,460.5627436654338,460.5627436654338,31.961328498642178
2024-04-22,baseline_digital_catboost_log,target_t_plus_3,3,104,2178.0,1243.0,1807.7978880549613,564.7978880549613,564.7978880549613,45.43828544287701
2024-04-29,baseline_digital_catboost_log,target_t_plus_3,3,104,2124.0,1915.0,1587.405317172147,327.5946828278529,-327.5946828278529,17.10677194923514
2024-05-06,baseline_digital_catboost_log,target_t_plus_3,3,104,1441.0,2224.0,1844.5706810063457,379.4293189936543,-379.4293189936543,17.060670818059993
2024-05-13,baseline_digital_catboost_log,target_t_plus_3,3,104,1243.0,2222.0,2075.937341422962,146.06265857703784,-146.06265857703784,6.573476983665069
2024-05-20,baseline_digital_catboost_log,target_t_plus_3,3,104,1915.0,1811.0,2232.0649774186286,421.0649774186286,421.0649774186286,23.25041288893587
2024-05-27,baseline_digital_catboost_log,target_t_plus_3,3,104,2224.0,1294.0,1801.3997822089082,507.39978220890816,507.39978220890816,39.21172969156941
2024-06-03,baseline_digital_catboost_log,target_t_plus_3,3,104,2222.0,1299.0,1113.506629645122,185.49337035487792,-185.49337035487792,14.279705185133022
2024-06-10,baseline_digital_catboost_log,target_t_plus_3,3,104,1811.0,1394.0,1284.6244403448782,109.37555965512183,-109.37555965512183,7.846166402806444
2024-06-17,baseline_digital_catboost_log,target_t_plus_3,3,104,1294.0,1534.0,1262.7291114134332,271.2708885865668,-271.2708885865668,17.683891042149074
2024-06-24,baseline_digital_catboost_log,target_t_plus_3,3,104,1299.0,1425.0,1257.9240560905691,167.07594390943086,-167.07594390943086,11.724627642767079
2024-07-01,baseline_digital_catboost_log,target_t_plus_3,3,104,1394.0,1506.0,1315.0779771155953,190.92202288440467,-190.92202288440467,12.677425158327003
2024-07-08,baseline_digital_catboost_log,target_t_plus_3,3,104,1534.0,1803.0,1429.7201244304576,373.27987556954236,-373.27987556954236,20.70326542260357
2024-07-15,baseline_digital_catboost_log,target_t_plus_3,3,104,1425.0,2524.0,1638.4013864093752,885.5986135906248,-885.5986135906248,35.087108303907485
2024-07-22,baseline_digital_catboost_log,target_t_plus_3,3,104,1506.0,3227.0,2025.071037318145,1201.928962681855,-1201.928962681855,37.246016816915244
2024-07-29,baseline_digital_catboost_log,target_t_plus_3,3,104,1803.0,3940.0,2521.7291452428935,1418.2708547571065,-1418.2708547571065,35.99672220195701
2024-08-05,baseline_digital_catboost_log,target_t_plus_3,3,104,2524.0,4828.0,3360.651857518826,1467.348142481174,-1467.348142481174,30.392463597373116
2024-08-12,baseline_digital_catboost_log,target_t_plus_3,3,104,3227.0,5050.0,3611.398909700131,1438.6010902998692,-1438.6010902998692,28.487150302967706
2024-08-19,baseline_digital_catboost_log,target_t_plus_3,3,104,3940.0,5769.0,4005.4222268084145,1763.5777731915855,-1763.5777731915855,30.569904198155406
2024-08-26,baseline_digital_catboost_log,target_t_plus_3,3,104,4828.0,7196.0,4276.871088115128,2919.1289118848717,-2919.1289118848717,40.565993772719175
2024-09-02,baseline_digital_catboost_log,target_t_plus_3,3,104,5050.0,6736.0,4122.956186571028,2613.0438134289716,-2613.0438134289716,38.7922181328529
2024-09-09,baseline_digital_catboost_log,target_t_plus_3,3,104,5769.0,5992.0,5005.421879783916,986.5781202160842,-986.5781202160842,16.46492189946736
2024-09-16,baseline_digital_catboost_log,target_t_plus_3,3,104,7196.0,5079.0,4427.119807974086,651.8801920259139,-651.8801920259139,12.834813782750814
2024-09-23,baseline_digital_catboost_log,target_t_plus_3,3,104,6736.0,4131.0,4514.726603126021,383.72660312602056,383.72660312602056,9.288951903316885
2024-09-30,baseline_digital_catboost_log,target_t_plus_3,3,104,5992.0,3788.0,4240.722087202811,452.72208720281105,452.72208720281105,11.95148065477326
2024-10-07,baseline_digital_catboost_log,target_t_plus_3,3,104,5079.0,4249.0,4171.540047573559,77.4599524264413,-77.4599524264413,1.8230160608717652
2024-10-14,baseline_digital_catboost_log,target_t_plus_3,3,104,4131.0,4088.0,4308.410784876458,220.4107848764579,220.4107848764579,5.391653250402591
2024-10-21,baseline_digital_catboost_log,target_t_plus_3,3,104,3788.0,3805.0,4842.625582195575,1037.6255821955747,1037.6255821955747,27.270054722616944
2024-10-28,baseline_digital_catboost_log,target_t_plus_3,3,104,4249.0,4316.0,5236.170017968029,920.1700179680292,920.1700179680292,21.3199726127903
2024-11-04,baseline_digital_catboost_log,target_t_plus_3,3,104,4088.0,4959.0,5008.721264961799,49.721264961798624,49.721264961798624,1.002647004674302
2024-11-11,baseline_digital_catboost_log,target_t_plus_3,3,104,3805.0,4809.0,5164.887007497347,355.88700749734744,355.88700749734744,7.400436837125128
2024-11-18,baseline_digital_catboost_log,target_t_plus_3,3,104,4316.0,5208.0,4580.026657632102,627.9733423678981,-627.9733423678981,12.05785987649574
2024-11-25,baseline_digital_catboost_log,target_t_plus_3,3,104,4959.0,4930.0,5539.006001538142,609.0060015381423,609.0060015381423,12.353062911524185
2024-12-02,baseline_digital_catboost_log,target_t_plus_3,3,104,4809.0,3958.0,5705.760778343913,1747.7607783439134,1747.7607783439134,44.157675046586995
2024-12-09,baseline_digital_catboost_log,target_t_plus_3,3,104,5208.0,2994.0,4832.9620902072065,1838.9620902072065,1838.9620902072065,61.421579499238696
2024-12-16,baseline_digital_catboost_log,target_t_plus_3,3,104,4930.0,1362.0,4130.029529993488,2768.029529993488,2768.029529993488,203.23271145326638
2024-12-23,baseline_digital_catboost_log,target_t_plus_3,3,104,3958.0,1494.0,2784.1096647130576,1290.1096647130576,1290.1096647130576,86.35272186834388
2024-12-30,baseline_digital_catboost_log,target_t_plus_3,3,104,2994.0,1280.0,2359.1117889068028,1079.1117889068028,1079.1117889068028,84.30560850834397
2025-01-06,baseline_digital_catboost_log,target_t_plus_3,3,104,1362.0,1241.0,2811.4111954321625,1570.4111954321625,1570.4111954321625,126.54401252475121
2025-01-13,baseline_digital_catboost_log,target_t_plus_3,3,104,1494.0,1212.0,2123.5193044003063,911.5193044003063,911.5193044003063,75.20786339936521
2025-01-20,baseline_digital_catboost_log,target_t_plus_3,3,104,1280.0,1036.0,2789.0774794685485,1753.0774794685485,1753.0774794685485,169.21597292167456
2025-01-27,baseline_digital_catboost_log,target_t_plus_3,3,104,1241.0,939.0,2142.24459100452,1203.2445910045199,1203.2445910045199,128.1410640047412
2025-02-03,baseline_digital_catboost_log,target_t_plus_3,3,104,1212.0,996.0,1697.7856851247318,701.7856851247318,701.7856851247318,70.46041015308552
2025-02-10,baseline_digital_catboost_log,target_t_plus_3,3,104,1036.0,903.0,1700.2440597577063,797.2440597577063,797.2440597577063,88.28837871070945
2025-02-17,baseline_digital_catboost_log,target_t_plus_3,3,104,939.0,864.0,1501.9076764102942,637.9076764102942,637.9076764102942,73.8319069919322
2025-02-24,baseline_digital_catboost_log,target_t_plus_3,3,104,996.0,725.0,1376.1566046333257,651.1566046333257,651.1566046333257,89.81470408735528
2024-03-25,baseline_epi_catboost_log,target_t_plus_3,3,104,4181.0,2461.0,3520.195028935988,1059.195028935988,1059.195028935988,43.03921287834165
2024-04-01,baseline_epi_catboost_log,target_t_plus_3,3,104,3599.0,2178.0,2356.226988877955,178.22698887795514,178.22698887795514,8.183057340585636
2024-04-08,baseline_epi_catboost_log,target_t_plus_3,3,104,3072.0,2124.0,1971.8363032717994,152.16369672820065,-152.16369672820065,7.1640158534934395
2024-04-15,baseline_epi_catboost_log,target_t_plus_3,3,104,2461.0,1441.0,1529.1436302903678,88.14363029036781,88.14363029036781,6.116837632919348
2024-04-22,baseline_epi_catboost_log,target_t_plus_3,3,104,2178.0,1243.0,1128.6354848587305,114.36451514126952,-114.36451514126952,9.200685047567942
2024-04-29,baseline_epi_catboost_log,target_t_plus_3,3,104,2124.0,1915.0,1189.5872130092728,725.4127869907272,-725.4127869907272,37.88056328933301
2024-05-06,baseline_epi_catboost_log,target_t_plus_3,3,104,1441.0,2224.0,1170.9859351597636,1053.0140648402364,-1053.0140648402364,47.34775471403941
2024-05-13,baseline_epi_catboost_log,target_t_plus_3,3,104,1243.0,2222.0,1355.9364040151333,866.0635959848667,-866.0635959848667,38.976759495268524
2024-05-20,baseline_epi_catboost_log,target_t_plus_3,3,104,1915.0,1811.0,3117.2410625218818,1306.2410625218818,1306.2410625218818,72.12816468922594
2024-05-27,baseline_epi_catboost_log,target_t_plus_3,3,104,2224.0,1294.0,2838.830053463547,1544.8300534635468,1544.8300534635468,119.3840845025925
2024-06-03,baseline_epi_catboost_log,target_t_plus_3,3,104,2222.0,1299.0,2184.176542813262,885.1765428132621,885.1765428132621,68.14292092480848
2024-06-10,baseline_epi_catboost_log,target_t_plus_3,3,104,1811.0,1394.0,1297.003637772799,96.99636222720096,-96.99636222720096,6.958132154031634
2024-06-17,baseline_epi_catboost_log,target_t_plus_3,3,104,1294.0,1534.0,1029.1384934779242,504.86150652207584,-504.86150652207584,32.911441103134024
2024-06-24,baseline_epi_catboost_log,target_t_plus_3,3,104,1299.0,1425.0,1175.5122024676011,249.48779753239887,-249.48779753239887,17.507915616308694
2024-07-01,baseline_epi_catboost_log,target_t_plus_3,3,104,1394.0,1506.0,1617.1892045403558,111.18920454035583,111.18920454035583,7.383081310780599
2024-07-08,baseline_epi_catboost_log,target_t_plus_3,3,104,1534.0,1803.0,1642.139135543518,160.86086445648198,-160.86086445648198,8.921844950442704
2024-07-15,baseline_epi_catboost_log,target_t_plus_3,3,104,1425.0,2524.0,1681.2252064263669,842.7747935736331,-842.7747935736331,33.390443485484674
2024-07-22,baseline_epi_catboost_log,target_t_plus_3,3,104,1506.0,3227.0,2110.594314422807,1116.4056855771928,-1116.4056855771928,34.595775815841115
2024-07-29,baseline_epi_catboost_log,target_t_plus_3,3,104,1803.0,3940.0,2960.913168333313,979.086831666687,-979.086831666687,24.849919585448905
2024-08-05,baseline_epi_catboost_log,target_t_plus_3,3,104,2524.0,4828.0,3826.701795761799,1001.2982042382009,-1001.2982042382009,20.73939942498345
2024-08-12,baseline_epi_catboost_log,target_t_plus_3,3,104,3227.0,5050.0,4235.938083733467,814.0619162665334,-814.0619162665334,16.12003794587195
2024-08-19,baseline_epi_catboost_log,target_t_plus_3,3,104,3940.0,5769.0,5020.542005253527,748.4579947464727,-748.4579947464727,12.973790860573281
2024-08-26,baseline_epi_catboost_log,target_t_plus_3,3,104,4828.0,7196.0,6381.672645561936,814.3273544380636,-814.3273544380636,11.31638902776631
2024-09-02,baseline_epi_catboost_log,target_t_plus_3,3,104,5050.0,6736.0,6707.591029987315,28.40897001268513,-28.40897001268513,0.4217483671716914
2024-09-09,baseline_epi_catboost_log,target_t_plus_3,3,104,5769.0,5992.0,7817.482667822729,1825.4826678227291,1825.4826678227291,30.465331572475453
2024-09-16,baseline_epi_catboost_log,target_t_plus_3,3,104,7196.0,5079.0,8038.042363733027,2959.042363733027,2959.042363733027,58.260333997500034
2024-09-23,baseline_epi_catboost_log,target_t_plus_3,3,104,6736.0,4131.0,5135.501267045268,1004.5012670452679,1004.5012670452679,24.31617688320668
2024-09-30,baseline_epi_catboost_log,target_t_plus_3,3,104,5992.0,3788.0,4430.871459130251,642.8714591302514,642.8714591302514,16.97126344060854
2024-10-07,baseline_epi_catboost_log,target_t_plus_3,3,104,5079.0,4249.0,4853.370942985272,604.3709429852724,604.3709429852724,14.223839561903329
2024-10-14,baseline_epi_catboost_log,target_t_plus_3,3,104,4131.0,4088.0,5037.059042223206,949.0590422232062,949.0590422232062,23.2157299956753
2024-10-21,baseline_epi_catboost_log,target_t_plus_3,3,104,3788.0,3805.0,4795.4183301858,990.4183301858002,990.4183301858002,26.029391069272016
2024-10-28,baseline_epi_catboost_log,target_t_plus_3,3,104,4249.0,4316.0,6216.379831247606,1900.3798312476056,1900.3798312476056,44.031043356061296
2024-11-04,baseline_epi_catboost_log,target_t_plus_3,3,104,4088.0,4959.0,4824.167807596418,134.83219240358176,-134.83219240358176,2.7189391490942074
2024-11-11,baseline_epi_catboost_log,target_t_plus_3,3,104,3805.0,4809.0,4596.676161134766,212.3238388652344,-212.3238388652344,4.415134931695454
2024-11-18,baseline_epi_catboost_log,target_t_plus_3,3,104,4316.0,5208.0,5792.0152136,584.0152135999997,584.0152135999997,11.213809784946232
2024-11-25,baseline_epi_catboost_log,target_t_plus_3,3,104,4959.0,4930.0,6188.003906683994,1258.0039066839936,1258.0039066839936,25.51732062239338
2024-12-02,baseline_epi_catboost_log,target_t_plus_3,3,104,4809.0,3958.0,4860.12106280248,902.1210628024801,902.1210628024801,22.79234620521678
2024-12-09,baseline_epi_catboost_log,target_t_plus_3,3,104,5208.0,2994.0,4939.710503829424,1945.710503829424,1945.710503829424,64.98699077586586
2024-12-16,baseline_epi_catboost_log,target_t_plus_3,3,104,4930.0,1362.0,4030.380900276116,2668.380900276116,2668.380900276116,195.91636565903934
2024-12-23,baseline_epi_catboost_log,target_t_plus_3,3,104,3958.0,1494.0,2217.001823794625,723.0018237946251,723.0018237946251,48.39369637179553
2024-12-30,baseline_epi_catboost_log,target_t_plus_3,3,104,2994.0,1280.0,2641.7026852485205,1361.7026852485205,1361.7026852485205,106.38302228504067
2025-01-06,baseline_epi_catboost_log,target_t_plus_3,3,104,1362.0,1241.0,2654.603181290516,1413.6031812905162,1413.6031812905162,113.90839494685866
2025-01-13,baseline_epi_catboost_log,target_t_plus_3,3,104,1494.0,1212.0,1934.8095882075224,722.8095882075224,722.8095882075224,59.63775480260086
2025-01-20,baseline_epi_catboost_log,target_t_plus_3,3,104,1280.0,1036.0,1618.2978856097147,582.2978856097147,582.2978856097147,56.20635961483733
2025-01-27,baseline_epi_catboost_log,target_t_plus_3,3,104,1241.0,939.0,1471.4165800296398,532.4165800296398,532.4165800296398,56.70038125981255
2025-02-03,baseline_epi_catboost_log,target_t_plus_3,3,104,1212.0,996.0,1298.4859377284365,302.4859377284365,302.4859377284365,30.370074069120136
2025-02-10,baseline_epi_catboost_log,target_t_plus_3,3,104,1036.0,903.0,1138.9941852682437,235.99418526824365,235.99418526824365,26.13446127001591
2025-02-17,baseline_epi_catboost_log,target_t_plus_3,3,104,939.0,864.0,1068.0125245378283,204.0125245378283,204.0125245378283,23.612560710396796
2025-02-24,baseline_epi_catboost_log,target_t_plus_3,3,104,996.0,725.0,1064.4209953818547,339.4209953818547,339.4209953818547,46.81668901818686
2024-03-25,hybrid_catboost_log,target_t_plus_3,3,104,4181.0,2461.0,3537.033718524245,1076.0337185242452,1076.0337185242452,43.72343431630415
2024-04-01,hybrid_catboost_log,target_t_plus_3,3,104,3599.0,2178.0,2471.3616931415336,293.3616931415336,293.3616931415336,13.46931557123662
2024-04-08,hybrid_catboost_log,target_t_plus_3,3,104,3072.0,2124.0,2126.602024904415,2.602024904414975,2.602024904414975,0.12250588062217395
