week_start,model_name,model_kind,horizon_weeks,current_cases,y_true,y_pred,abs_error,signed_error,n_selected_features,selected_features
2024-05-06,advanced_logdelta_catboost,logdelta,2,1441.0,1915.0,1757.7558891592712,157.2441108407288,-157.2441108407288,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_zscore_8, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_share_одышка_lagbest_h2, ws_total_spike_flags_zscore_8, ws_ковид_zscore_8, ws_group_testing_growth_1w, ws_чем_лечить_ковид_shock_ratio, ws_одышка_lag_1, ws_симптомы_ковида_zscore_8, ws_тест_на_ковид_zscore_8, ws_чем_лечить_ковид_growth_1w, ws_симптомы_ковида_shock_ratio, ws_тест_на_ковид_shock_ratio, ws_чем_лечить_ковид_zscore_8, ws_чем_лечить_ковид_growth_2w, ws_экспресс_тест_ковид_zscore_8, cases_log1p_lag_3, ws_температура_38_growth_1w, ws_тест_на_ковид_growth_2w, ws_group_disease_zscore_8, cases_lag_4, ws_боль_в_горле_growth_1w, ws_ломота_growth_1w, ws_положительный_тест_ковид_diff_1w"
2024-05-13,advanced_logdelta_catboost,logdelta,2,1243.0,2224.0,2301.286880711383,77.28688071138322,77.28688071138322,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_zscore_8, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_total_spike_flags_zscore_8, ws_экспресс_тест_ковид_growth_2w, ws_group_testing_growth_1w, ws_share_одышка_lagbest_h2, ws_ковид_zscore_8, ws_симптомы_ковида_zscore_8, ws_чем_лечить_ковид_shock_ratio, ws_одышка_lag_1, ws_чем_лечить_ковид_growth_1w, ws_симптомы_ковида_shock_ratio, ws_температура_38_growth_1w, ws_тест_на_ковид_zscore_8, ws_тест_на_ковид_shock_ratio, cases_log1p_lag_3, ws_сатурация_growth_1w, ws_чем_лечить_ковид_zscore_8, ws_group_disease_zscore_8, ws_чем_лечить_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, cases_lag_4, ws_тест_на_ковид_growth_2w"
2024-05-20,advanced_logdelta_catboost,logdelta,2,1915.0,2222.0,2833.9302952022,611.9302952021999,611.9302952021999,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_zscore_8, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_total_spike_flags_zscore_8, ws_экспресс_тест_ковид_growth_2w, ws_ковид_zscore_8, ws_share_одышка_lagbest_h2, ws_одышка_lag_1, ws_симптомы_ковида_zscore_8, ws_чем_лечить_ковид_shock_ratio, ws_температура_38_growth_1w, ws_сатурация_growth_1w, ws_тест_на_ковид_zscore_8, ws_тест_на_ковид_shock_ratio, ws_чем_лечить_ковид_growth_1w, cases_log1p_lag_3, ws_group_disease_zscore_8, ws_симптомы_ковида_shock_ratio, cases_lag_4, ws_тест_на_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_total_spike_ratio_shock_ratio, ws_чем_лечить_ковид_growth_2w"
2024-05-27,advanced_logdelta_catboost,logdelta,2,2224.0,1811.0,2336.5624570518917,525.5624570518917,525.5624570518917,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_zscore_8, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_ковид_zscore_8, ws_share_одышка_lagbest_h2, ws_одышка_lag_1, ws_температура_38_growth_1w, ws_тест_на_ковид_zscore_8, cases_log1p_lag_3, ws_тест_на_ковид_shock_ratio, ws_сатурация_growth_1w, ws_симптомы_ковида_zscore_8, ws_чем_лечить_ковид_shock_ratio, cases_lag_4, ws_тест_на_ковид_growth_2w, ws_group_disease_zscore_8, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, cases_roll_mean_8, ws_ломота_growth_1w, ws_total_spike_ratio_shock_ratio, ws_чем_лечить_ковид_growth_1w, ws_боль_в_горле_growth_1w"
2024-06-03,advanced_logdelta_catboost,logdelta,2,2222.0,1294.0,1657.6774997486405,363.67749974864046,363.67749974864046,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_zscore_8, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_share_одышка_lagbest_h2, ws_ковид_zscore_8, ws_одышка_lag_1, ws_сатурация_growth_1w, ws_температура_38_growth_1w, ws_тест_на_ковид_zscore_8, ws_тест_на_ковид_shock_ratio, cases_log1p_lag_3, cases_lag_4, ws_чем_лечить_ковид_shock_ratio, ws_симптомы_ковида_zscore_8, ws_тест_на_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, cases_roll_mean_8, ws_total_spike_ratio_shock_ratio, ws_чем_лечить_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_ломота_growth_1w, ws_group_disease_zscore_8"
2024-06-10,advanced_logdelta_catboost,logdelta,2,1811.0,1299.0,1626.4621842906813,327.4621842906813,327.4621842906813,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_zscore_8, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_share_одышка_lagbest_h2, ws_ковид_zscore_8, ws_сатурация_growth_1w, ws_тест_на_ковид_zscore_8, ws_тест_на_ковид_shock_ratio, ws_температура_38_growth_1w, ws_одышка_lag_1, ws_тест_на_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_total_spike_ratio_shock_ratio, ws_чем_лечить_ковид_shock_ratio, ws_боль_в_горле_growth_1w, ws_симптомы_ковида_zscore_8, ws_total_spike_ratio_growth_1w, ws_group_disease_zscore_8, ws_ломота_growth_1w, ws_чем_лечить_ковид_growth_1w, cases_lag_4, cases_log1p_lag_3"
2024-06-17,advanced_logdelta_catboost,logdelta,2,1294.0,1394.0,1313.4736073046877,80.52639269531232,-80.52639269531232,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_положительный_тест_ковид_zscore_8, ws_экспресс_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_ковид_zscore_8, ws_share_одышка_lagbest_h2, ws_тест_на_ковид_shock_ratio, ws_тест_на_ковид_zscore_8, ws_температура_38_growth_1w, ws_боль_в_горле_growth_1w, ws_тест_на_ковид_growth_2w, ws_чем_лечить_ковид_shock_ratio, ws_сатурация_growth_1w, ws_total_spike_ratio_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_одышка_lag_1, ws_group_disease_zscore_8, ws_экспресс_тест_ковид_zscore_8, ws_чем_лечить_ковид_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_симптомы_ковида_zscore_8"
2024-06-24,advanced_logdelta_catboost,logdelta,2,1299.0,1534.0,1254.8281840956338,279.1718159043662,-279.1718159043662,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_group_testing_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_положительный_тест_ковид_zscore_8, ws_экспресс_тест_ковид_growth_2w, ws_ковид_zscore_8, ws_тест_на_ковид_zscore_8, ws_share_одышка_lagbest_h2, ws_тест_на_ковид_shock_ratio, ws_температура_38_growth_1w, ws_боль_в_горле_growth_1w, ws_тест_на_ковид_growth_2w, ws_экспресс_тест_ковид_zscore_8, ws_сатурация_growth_1w, ws_чем_лечить_ковид_shock_ratio, ws_ломота_growth_1w, ws_одышка_lag_1, ws_group_disease_zscore_8, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_total_spike_ratio_shock_ratio, ws_чем_лечить_ковид_growth_2w, ws_чем_лечить_ковид_growth_1w, ws_симптомы_ковида_zscore_8, ws_пропало_обоняние_growth_1w_lagbest_h1"
2024-07-01,advanced_logdelta_catboost,logdelta,2,1394.0,1425.0,1286.1231190593364,138.87688094066357,-138.87688094066357,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_group_testing_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_сатурация_growth_1w, ws_ковид_zscore_8, ws_положительный_тест_ковид_zscore_8, ws_тест_на_ковид_zscore_8, ws_температура_38_growth_1w, ws_share_одышка_lagbest_h2, ws_экспресс_тест_ковид_zscore_8, ws_тест_на_ковид_shock_ratio, ws_боль_в_горле_growth_1w, ws_тест_на_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_group_specific_symptoms_growth_1w, ws_group_disease_zscore_8, ws_чем_лечить_ковид_shock_ratio, ws_ломота_growth_1w, ws_одышка_lag_1, ws_симптомы_ковида_zscore_8, ws_total_spike_ratio_growth_1w, ws_чем_лечить_ковид_growth_1w, ws_ломота_zscore_8"
2024-07-08,advanced_logdelta_catboost,logdelta,2,1534.0,1506.0,1828.0302983655738,322.0302983655738,322.0302983655738,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_growth_2w, ws_экспресс_тест_ковид_shock_ratio, ws_положительный_тест_ковид_shock_ratio, ws_боль_в_горле_growth_1w, ws_сатурация_growth_1w, ws_температура_38_growth_1w, ws_ковид_zscore_8, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_тест_на_ковид_shock_ratio, ws_тест_на_ковид_zscore_8, ws_положительный_тест_ковид_zscore_8, ws_тест_на_ковид_growth_2w, ws_экспресс_тест_ковид_zscore_8, ws_group_general_symptoms_growth_1w, ws_ломота_zscore_8, ws_share_одышка_lagbest_h2, ws_ломота_growth_1w, ws_group_disease_zscore_8, ws_group_specific_symptoms_growth_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_температура_38_zscore_8"
2024-07-15,advanced_logdelta_catboost,logdelta,2,1425.0,1803.0,2216.905626337037,413.9056263370371,413.9056263370371,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_положительный_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_group_testing_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_сатурация_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_экспресс_тест_ковид_shock_ratio, ws_температура_38_growth_1w, ws_group_general_symptoms_growth_1w, ws_тест_на_ковид_shock_ratio, ws_тест_на_ковид_growth_2w, ws_group_specific_symptoms_growth_1w, ws_ломота_zscore_8, ws_ковид_zscore_8, ws_боль_в_горле_diff_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_чем_лечить_ковид_shock_ratio, ws_чем_лечить_ковид_growth_1w, ws_total_spike_flags_zscore_8, ws_total_spike_ratio_shock_ratio, ws_температура_38_zscore_8, ws_total_spike_ratio_growth_1w"
2024-07-22,advanced_logdelta_catboost,logdelta,2,1506.0,2524.0,1883.9023916999452,640.0976083000548,-640.0976083000548,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_экспресс_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_сатурация_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_температура_38_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_group_general_symptoms_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_group_specific_symptoms_growth_1w, ws_total_spike_ratio_growth_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_боль_в_горле_diff_1w, ws_экспресс_тест_ковид_growth_2w, ws_total_spike_ratio_shock_ratio, ws_тест_на_ковид_shock_ratio, ws_тест_на_ковид_growth_2w, ws_ломота_zscore_8, ws_group_testing_growth_2w, ws_total_spike_ratio_growth_2w, ws_кт_легких_growth_1w, ws_ковид_zscore_8, ws_share_одышка_lagbest_h2"
2024-07-29,advanced_logdelta_catboost,logdelta,2,1803.0,3227.0,2673.5583135477104,553.4416864522896,-553.4416864522896,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_боль_в_горле_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_сатурация_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_group_general_symptoms_growth_1w, ws_температура_38_growth_1w, ws_total_spike_ratio_growth_1w, ws_боль_в_горле_diff_1w, ws_положительный_тест_ковид_shock_ratio, ws_total_spike_ratio_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_total_spike_ratio_growth_2w, ws_share_одышка_lagbest_h2, ws_ломота_zscore_8, ws_group_specific_symptoms_growth_1w, ws_total_spike_ratio_diff_1w, ws_кт_легких_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_одышка_diff_1w, ws_одышка_lag_1, ws_тест_на_ковид_shock_ratio, ws_group_testing_growth_2w"
2024-08-05,advanced_logdelta_catboost,logdelta,2,2524.0,3940.0,4103.418299904088,163.4182999040877,163.4182999040877,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_боль_в_горле_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_положительный_тест_ковид_growth_2w, ws_сатурация_growth_1w, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_температура_38_growth_1w, ws_total_spike_ratio_shock_ratio, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_growth_2w, ws_share_одышка_lagbest_h2, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_ломота_zscore_8, ws_одышка_diff_1w, ws_одышка_lag_1, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_кт_легких_growth_1w, ws_total_spike_ratio_diff_1w"
2024-08-12,advanced_logdelta_catboost,logdelta,2,3227.0,4828.0,4988.53962039879,160.53962039879025,160.53962039879025,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_сатурация_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_growth_1w, ws_total_spike_ratio_shock_ratio, ws_температура_38_growth_1w, ws_share_одышка_lagbest_h2, ws_экспресс_тест_ковид_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_тест_на_ковид_shock_ratio, ws_тест_на_ковид_growth_2w, ws_ломота_zscore_8, ws_одышка_lag_1, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_экспресс_тест_ковид_growth_2w, ws_total_spike_ratio_growth_2w"
2024-08-19,advanced_logdelta_catboost,logdelta,2,3940.0,5050.0,5662.411061898241,612.4110618982413,612.4110618982413,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_сатурация_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_share_одышка_lagbest_h2, ws_экспресс_тест_ковид_shock_ratio, ws_group_general_symptoms_growth_1w, ws_тест_на_ковид_shock_ratio, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_тест_на_ковид_growth_2w, ws_ломота_zscore_8, ws_экспресс_тест_ковид_growth_2w, ws_одышка_lag_1, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_ковид_zscore_8, ws_total_spike_ratio_growth_1w, ws_total_spike_ratio_shock_ratio, ws_group_testing_growth_2w"
2024-08-26,advanced_logdelta_catboost,logdelta,2,4828.0,5769.0,6050.37575850717,281.37575850716985,281.37575850716985,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_сатурация_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_share_одышка_lagbest_h2, ws_экспресс_тест_ковид_shock_ratio, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_тест_на_ковид_shock_ratio, ws_group_general_symptoms_growth_1w, ws_ломота_zscore_8, ws_одышка_lag_1, ws_тест_на_ковид_growth_2w, ws_ковид_zscore_8, ws_экспресс_тест_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_total_spike_ratio_shock_ratio, ws_total_spike_ratio_growth_1w, ws_температура_38_growth_1w"
2024-09-02,advanced_logdelta_catboost,logdelta,2,5050.0,7196.0,5084.513520205244,2111.4864797947557,-2111.4864797947557,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_сатурация_growth_1w, ws_тест_на_ковид_diff_1w, recovered_lag_1, ws_положительный_тест_ковид_diff_1w, ws_положительный_тест_ковид_shock_ratio, ws_share_одышка_lagbest_h2, ws_экспресс_тест_ковид_shock_ratio, recovered, ws_тест_на_ковид_shock_ratio, ws_group_general_symptoms_growth_1w, ws_положительный_тест_ковид_lag_2, ws_тест_на_ковид_growth_2w, ws_чем_лечить_ковид_diff_1w, ws_экспресс_тест_ковид_growth_2w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_ломота_zscore_8, ws_total_spike_ratio_shock_ratio, ws_экспресс_тест_ковид_diff_1w"
2024-09-09,advanced_logdelta_catboost,logdelta,2,5769.0,6736.0,8194.921505256032,1458.921505256032,1458.921505256032,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_group_testing_growth_1w, recovered_lag_1, ws_положительный_тест_ковид_lag_2, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_share_одышка_lagbest_h2, ws_положительный_тест_ковид_growth_2w, ws_тест_на_ковид_diff_1w, recovered, ws_тест_на_ковид_lag_2, ws_group_general_symptoms_growth_1w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_сатурация_growth_1w, ws_чем_лечить_ковид_lag_2, ws_боль_в_горле_diff_1w, ws_положительный_тест_ковид_diff_1w, ws_положительный_тест_ковид_shock_ratio, ws_положительный_тест_ковид_roll_mean_4, ws_одышка_lag_1, ws_положительный_тест_ковид_lag_1, ws_экспресс_тест_ковид_shock_ratio, cases_roll_mean_8"
